source_file,date,model,model_size,gpu,benchmark_name,variant,config,dataset,input_len,output_len,offered_qps,num_prompts,completed,failed,duration_s,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p50_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p50_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p50_e2el_ms,p95_e2el_ms,p99_e2el_ms
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-768x192-2qps-200p.json,20260328-192124,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,768,192,2.0,200,200,0,100.83511142991483,153400,38400,1.9834360984368966,,380.8197308998842,1902.1152184009838,1206.0,9,21.10355141106993,21.029289346188307,4.691227109128023,21.029289346188307,24.400321627035733,30.30601496808231,4.288925695213543,4.292415913330946,0.2015352910633549,4.292415913330946,4.6009045145449985,4.753599472987558,4.288926787981617,4.179577808827162,0.837081826305264,4.179577808827162,4.578919382765889,4.920502714812757,840.2883591968566,840.7265665009618,39.317340289767316,840.7265665009618,899.372582603246,931.1392085067928
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+cp/result/default-random-768x32-2qps-200p.json,20260328-191616,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+cp,cb+cp,default,random,768,32,2.0,200,200,0,100.14338799472898,153400,6400,1.9971363462411211,,63.908363079715876,1595.7119406466559,211.0,7,19.498763903975487,18.755880184471607,4.714266679256607,18.755880184471607,23.766890075057745,27.100450508296465,4.039638583818751,3.9063002613763658,0.22593530762495403,3.9063002613763658,4.411678508885445,4.790104754990146,4.03964577738436,3.9145350456237793,0.8568834685706831,3.9145350456237793,4.291811585426331,4.728176956996324,144.72756000235677,140.35804104059935,8.745651932673331,140.35804104059935,157.71497278474266,180.65797857008872
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-128x128-2qps-200p.json,20260328-202458,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,128,128,2.0,200,200,0,100.54743587970734,25400,25600,1.9891108932830017,,254.60619434022422,507.22327778716544,890.0,9,36.41450113616884,11.751041747629642,173.32864243265792,11.751041747629642,15.433969069272278,974.4550434779334,4.167812783601071,4.148539720381808,0.29121016696936336,4.148539720381808,4.398889859448972,4.498916724990086,4.167814440328598,4.15480462834239,2.4722495295871836,4.15480462834239,4.44440757855773,4.976976988837093,565.7267246535048,538.4112712927163,200.0370371086438,538.4112712927163,572.7619257755578,1545.8295690827028
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-128x512-2qps-200p.json,20260328-203020,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,128,512,2.0,200,200,0,102.21317648980767,25400,102400,1.9566948887450268,,1001.8277830374537,1250.328033908072,2319.0,15,14.270937317050993,13.869610615074635,4.235212593231587,13.869610615074635,16.416630288586017,21.54607681557535,4.431953998911331,4.45167365923174,0.10757315010571408,4.45167365923174,4.568810076698835,4.589776658961538,4.431954379459577,4.415878094732761,0.238067324889436,4.415878094732761,4.653841815888882,5.254648728296155,2278.9994307607412,2287.4249652959406,54.934949617753034,2287.4249652959406,2350.197666697204,2360.872411755845
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-16qps-200p.json,20260328-204403,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,16.0,200,200,0,13.086417037062347,102200,25600,15.28302203984294,,1956.2268210998964,9765.851083459638,2916.0,35,20.848014098592103,20.008773542940617,4.7224528874913005,20.008773542940617,27.387423766776916,35.42675945907831,5.015337488973353,5.023041014068239,0.22072197275883712,5.023041014068239,5.355480004571319,5.454817246865686,5.015338938499941,4.545852076262236,1.7316226654535531,4.545852076262236,10.515491990372539,10.93240910209715,657.7958751982078,660.7403345406055,28.416020497383894,660.7403345406055,699.8465744778514,714.8062640521675
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-1qps-200p.json,20260328-203713,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,1.0,200,200,0,200.4999288180843,102200,25600,0.9975065885507726,,127.68084333449889,637.4067100839436,534.0,7,16.021036677993834,14.550304040312767,4.569797073032203,14.550304040312767,19.675946980714798,22.05342958681279,4.006380514520419,3.9563797062306896,0.1706475099255798,3.9563797062306896,4.330415241273604,4.440663023595149,4.006382190681055,3.9405450224876404,0.4629818176559723,3.9405450224876404,4.354079347103834,4.5092570781707755,524.831362022087,518.0835165083408,22.86743183227659,518.0835165083408,570.3303073998541,582.2886796388775
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-2qps-200p.json,20260328-203949,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,2.0,200,200,0,100.55095493514091,102200,25600,1.9890412789118455,,254.59728370071622,1270.9973772246692,890.0,9,17.30159818660468,17.30402885004878,4.671184604529552,17.30402885004878,20.92785802669823,23.14889711327843,4.202317351284694,4.183817977511039,0.1863476162225006,4.183817977511039,4.521157462736518,4.615526803307176,4.202318991109084,4.176273010671139,0.6246887981366859,4.176273010671139,4.449532832950354,4.837810918688773,550.9959017997608,548.9211464300752,24.727473630037903,548.9211464300752,591.9902092777193,604.558876035735
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-4qps-200p.json,20260328-204135,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,4.0,200,200,0,50.571172658354044,102200,25600,3.954822272980479,,506.21725094150133,2527.1314324345262,1176.0,15,18.765487745404243,18.42221198603511,4.594176838004856,18.42221198603511,22.747958265244954,28.13634696416554,4.440350574697918,4.452760635662502,0.21901499060485602,4.452760635662502,4.82824171020642,4.9563730516155635,4.440352146213097,4.357990808784962,0.9237564395031319,4.357990808784962,4.673793306574225,10.459551950916646,582.6900107320398,584.7063818946481,28.829159017255265,584.7063818946481,631.7261036951095,653.0476065538822
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-512x128-8qps-200p.json,20260328-204255,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,512,128,8.0,200,200,0,25.59110128786415,102200,25600,7.815216615739953,,1000.347726814714,4993.92341745783,1714.0,21,19.926838306710124,19.41145397722721,4.410558024169478,19.41145397722721,24.8047842644155,30.556747727096017,4.744378354906391,4.726254784568089,0.20508312391591252,4.726254784568089,5.126271142778317,5.19980983346642,4.744379841502551,4.521174822002649,1.2188557902909831,4.521174822002649,4.954285314306617,10.667740860953927,622.4628893798217,620.48564478755,26.52888958789892,620.48564478755,668.2603805791586,678.4686673711985
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-768x192-2qps-200p.json,20260328-203257,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,768,192,2.0,200,200,0,100.84663972817361,153400,38400,1.9832093616514008,,380.77619743706896,1901.8977778236936,1197.0,9,21.308240233920515,21.095021162182093,4.694048545907619,21.095021162182093,24.66194028966129,27.37081609666345,4.356842784781536,4.354864734356627,0.20851095531716796,4.354864734356627,4.696712352052643,4.843878378233438,4.356843840930591,4.249092191457748,0.8427252963521505,4.249092191457748,4.6636261977255336,5.099754976108676,853.4652121271938,854.6539572998881,40.46728736417363,854.6539572998881,919.2330088932066,947.6624910160899
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-cb+pc/result/default-random-768x32-2qps-200p.json,20260328-202743,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-cb+pc,cb+pc,default,random,768,32,2.0,200,200,0,100.13828050438315,153400,6400,1.9972382089309573,,63.91162268579063,1595.793328935835,211.0,7,19.732583123259246,17.763431649655104,13.903883293241552,17.763431649655104,23.583196196705103,28.066825373098247,4.057294767980855,3.942557189974093,0.22489022147892385,3.942557189974093,4.443478516693558,4.712959169860808,4.057301487623444,3.950599581003189,0.8324944607992841,3.950599581003189,4.2595888022333375,4.657905707135801,145.50872093066573,140.18556382507086,15.586992138464955,140.18556382507086,159.35650249011815,181.45065995864567
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-128x128-2qps-200p.json,20260328-131335,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,128,128,2.0,200,200,0,100.4707516534254,25400,25600,1.9906290806890894,,254.80052232820344,507.6104155757178,897.0,9,40.96074438653886,13.426361605525017,198.0400580297556,13.426361605525017,17.10469275712967,1014.2464871145742,3.3983755141393988,3.3918023366099734,0.14844890161171842,3.3918023366099734,3.614182674186671,3.8391071221402546,3.398377153927123,3.4232703037559986,0.4506547424695289,3.4232703037559986,3.6551664117723703,3.9327096194028854,472.5544346822426,444.74448449909687,206.67784762975023,444.74448449909687,474.5998236350715,1501.7269492708103
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-128x512-2qps-200p.json,20260328-131852,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,128,512,2.0,200,200,0,101.86975276563317,25400,102400,1.9632913064992938,,1005.2051489276384,1254.5431448530487,2795.0,15,47.42979605216533,15.755389351397753,256.725265427895,15.755389351397753,17.728636460378766,1771.203384138641,3.803875751924608,3.6560097652799115,0.9016160588795386,3.6560097652799115,3.724417323064343,8.520623365227577,3.803876136482462,3.6391550675034523,20.435404560904665,3.6391550675034523,3.797452338039875,4.281784789636731,1991.21030528564,1883.8364575058222,523.5074308129755,1883.8364575058222,2007.308482425258,4369.755668481812
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-16qps-200p.json,20260328-133220,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,16.0,200,200,0,12.996938038617373,102200,25600,15.388239861246289,,1969.694702239525,9833.085271336378,4684.0,68,288.7117724074051,22.631524596363306,572.0875076828352,22.631524596363306,1597.365262592211,2285.939143579453,5.782555830994929,4.094527576001376,5.153998126661549,4.094527576001376,24.395888599413116,24.456261280909416,5.782557164179528,3.8203545846045017,54.14905442032009,3.8203545846045017,10.191013012081385,11.217161910608409,1023.096362943761,542.8890753537416,866.4402541965504,542.8890753537416,3125.8173275738955,3139.6770590823144
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-1qps-200p.json,20260328-132538,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,1.0,200,200,0,200.41373771429062,102200,25600,0.997935582066333,,127.73575450449063,637.6808369403868,512.0,5,17.217139955610037,15.734811779111624,4.823359901094987,15.734811779111624,21.224943315610286,24.385855477303224,3.299102358424699,3.2574541199453706,0.13152885627526484,3.2574541199453706,3.521033417154837,3.649630892919156,3.299104023952125,3.2572001218795776,0.4589506268612347,3.2572001218795776,3.5462350584566593,3.7409113161265846,436.2031394755468,429.65912027284503,18.35059881869765,429.65912027284503,467.80061554163694,486.2292801402509
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-2qps-200p.json,20260328-132811,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,2.0,200,200,0,100.45093725901097,102200,25600,1.9910217411342168,,254.85078286517975,1272.2628925847646,901.0,9,18.11266975942999,18.80758674815297,5.041034896113123,18.80758674815297,21.29767974838614,29.078624686226235,3.427273917385912,3.417699300779367,0.14675522708161112,3.417699300779367,3.690093706222618,3.7429239672762673,3.4272755506470447,3.4320326521992683,0.5910773207979425,3.4320326521992683,3.6764098331332207,3.9123830292373896,453.37645726744086,451.94109389558434,20.069927542370348,451.94109389558434,488.6015271767974,494.996754033491
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-4qps-200p.json,20260328-132954,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,4.0,200,200,0,50.47084330674261,102200,25600,3.962683935841452,,507.22354378770586,2532.155035002688,1181.0,14,20.023216027766466,19.690706860274076,5.268202286287693,19.690706860274076,27.480269921943542,30.259752878919105,3.594590750354246,3.597712701582533,0.17164699984040765,3.597712701582533,3.88145497340093,4.067428925287301,3.5945923410092044,3.513262141495943,0.9405375317262292,3.513262141495943,3.8424778264015913,10.16081136651337,476.5362413227558,477.4099653586745,23.321664824485865,477.4099653586745,512.275088718161,537.7891362924129
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-512x128-8qps-200p.json,20260328-133114,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,512,128,8.0,200,200,0,25.488374347798526,102200,25600,7.846714634324034,,1004.3794731934763,5014.050651333057,1629.0,20,21.16186048835516,20.18490806221962,5.077674133505313,20.18490806221962,28.844020329415798,31.95954836905001,3.8031869988492506,3.7989934803698007,0.14685272453832549,3.7989934803698007,4.024414641518645,4.056282508164997,3.803188499525248,3.6706505343317986,1.2315157129939032,3.6706505343317986,4.026004066690803,10.236854944378136,504.16660934221005,505.3031235001981,19.765083211594547,505.3031235001981,533.4325013216585,539.7671176400036
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-768x192-2qps-200p.json,20260328-132125,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,768,192,2.0,200,200,0,100.69314896222204,153400,38400,1.986232450382854,,381.35663047350795,1904.7969199171569,1289.0,9,23.048477950505912,22.657216992229223,4.873850959577962,22.657216992229223,27.663534553721544,33.09306183829899,3.5374501455789775,3.5259449288873146,0.16777505100494813,3.5259449288873146,3.7951624925438487,3.920160265717441,3.5374512648482987,3.475647419691086,0.6469955005780307,3.475647419691086,3.768676472827792,4.552039708942195,698.7014557560906,697.4855451844633,32.75783164309648,697.4855451844633,749.2061709053814,772.2215663921087
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-default/result/default-random-768x32-2qps-200p.json,20260328-131618,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-default,default,default,random,768,32,2.0,200,200,0,100.12239191681147,153400,6400,1.997555153957705,,63.92176492664656,1596.0465680122063,209.0,7,22.826964734122157,20.802277605980635,16.833682621511855,20.802277605980635,27.596312202513204,32.38492855802178,3.3289946112481332,3.2314749945315624,0.17697383924850885,3.2314749945315624,3.63716792104946,3.9982459838351887,3.329001604429176,3.264689352363348,0.7076536964750446,3.264689352363348,3.6390726920217276,4.10519663244486,126.0257976828143,121.04167370125651,17.688806992844825,121.04167370125651,136.4433433394879,157.77748176828027
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-128x128-2qps-200p.json,20260328-153215,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,128,128,2.0,200,200,0,104.63273888546973,25400,25600,1.9114476227074453,,244.665295706553,487.41914379039855,256.0,18,3157.3425492830575,2712.304951157421,2177.8726418116553,2712.304951157421,6632.4345191475,7279.853437691926,3.867703825932025,3.8638653556310287,0.008190801216283598,3.8638653556310287,3.8834484030059944,3.8907392423482623,3.8677054918627807,3.860726486891508,0.06632719367372893,3.860726486891508,3.911482030525803,4.158786274492741,3648.5409351764247,3203.9254987612367,2177.533480838133,3203.9254987612367,7123.988745827227,7769.951549069955
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-128x512-2qps-200p.json,20260328-154224,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,128,512,2.0,200,200,0,395.28301231376827,25400,102400,0.5059665955015636,,259.0548968968006,323.31265452549917,267.0,151,147568.49186172243,152002.16300366446,85723.41322520228,152002.16300366446,277748.592094751,289848.3080935198,3.843171481278209,3.882412574529181,0.06116039115113385,3.882412574529181,3.8901177394420725,3.8927991645057083,3.8433599422433686,3.862714394927025,0.10771401824054413,3.862714394927025,3.9241936989128594,4.1451542638242245,149532.3524886556,153988.48155979067,85698.94993797058,153988.48155979067,279665.8359393477,291765.8013711963
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-16qps-200p.json,20260328-160025,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,16.0,200,200,0,100.9133164389059,102200,25600,1.9818989907152873,,253.68307081155677,1266.4334550670685,255.0,177,43915.4411276849,44399.20840645209,25528.171292262592,44399.20840645209,83350.34159729257,86955.50057362765,3.888469526294883,3.8868614589780806,0.005754333268476743,3.8868614589780806,3.9011185779786253,3.9082855775981673,3.889236853354018,3.8848845288157463,0.11921131713675245,3.8848845288157463,3.9368215017020707,4.167856089770794,44409.27675752435,44892.655624076724,25527.995885960943,44892.655624076724,83843.43959521502,87448.50267801434
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-1qps-200p.json,20260328-155004,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,1.0,200,200,0,201.33558944240212,102200,25600,0.99336635193956,,127.15089304826368,634.7610988893789,254.0,7,296.5865802625194,18.48718896508217,424.8252277561669,18.48718896508217,1301.8826370127492,1626.5986648760734,3.8942319963596708,3.8919768875508796,0.007093866034082513,3.8919768875508796,3.905749283584319,3.909280543824232,3.8942337546160255,3.888383973389864,0.07317187181338503,3.888383973389864,3.939430881291628,4.221693566069006,791.1540438001975,513.7503994628787,424.94277581307307,513.7503994628787,1796.268019685521,2122.4593689385797
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-2qps-200p.json,20260328-155241,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,2.0,200,200,0,105.22866521030664,102200,25600,1.9006227970324094,,243.2797180201484,1214.4979673037096,254.0,19,3434.77380072698,3182.2006357833743,2261.9640823570294,3182.2006357833743,6940.154252760112,7559.311164515092,3.8979707792122653,3.895623679089499,0.0076671803540791375,3.895623679089499,3.910892424136987,3.9172991392327337,3.897972483825906,3.8918983191251755,0.07513746240310049,3.8918983191251755,3.946409747004509,4.230045164003968,3929.8160896869376,3676.782268099487,2261.806589932872,3676.782268099487,7434.02530294843,8054.974297052249
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-4qps-200p.json,20260328-155514,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,4.0,200,200,0,101.17405713815242,102200,25600,1.9767913401644208,,253.02929154104586,1263.1696663650648,255.0,103,25090.310374805704,27000.119014643133,14851.738741111227,27000.119014643133,47435.12226683087,49833.33626251668,3.8926256074401455,3.891773899562481,0.003964498213086431,3.891773899562481,3.899685127704632,3.9048458009547606,3.8933937173600057,3.890817053616047,0.1408499266522565,3.890817053616047,3.939321637153626,4.161524139344694,25584.673826950602,27493.972630705684,14851.687205281503,27493.972630705684,47929.54864194616,50327.471636580296
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-512x128-8qps-200p.json,20260328-155748,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,512,128,8.0,200,200,0,100.81561689637601,102200,25600,1.9838196318886914,,253.9289128817525,1267.6607447768738,256.0,153,37547.47489497997,38504.672553855926,21914.285606380727,38504.672553855926,71199.84342437236,74398.05274290031,3.883396040787553,3.8828393994412553,0.004923989814252176,3.8828393994412553,3.8928270512297165,3.8983056483071623,3.883703465701318,3.8804104551672935,0.09846270590531658,3.8804104551672935,3.9311710745096207,4.159861821681261,38040.66619215999,38998.083079233766,21914.1919221332,38998.083079233766,71693.89623668975,74891.04737055488
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-768x192-2qps-200p.json,20260328-154550,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,768,192,2.0,200,200,0,151.8930390086025,153400,38400,1.3167160345555595,,252.80947863466744,1262.7306771387816,255.0,70,25122.714914022945,28831.777380313724,15188.370175204476,28831.777380313724,47180.90508519671,49960.46914034522,3.902825513215862,3.900861460227929,0.006659618608377656,3.900861460227929,3.916410277768267,3.9191386218704474,3.9031331577564616,3.8989437744021416,0.1015856304083016,3.8989437744021416,3.9474908262491226,4.223777279257774,25868.154587047175,29578.029948752373,15188.113633018062,29578.029948752373,47924.81217775493,50705.12123195454
bench/bench_results/Llama-3.2-3B/NVIDIA-H200/vllm-0.18.0-no-opts/result/default-random-768x32-2qps-200p.json,20260328-153456,Llama-3.2-3B,3B,NVIDIA-H200,vllm-0.18.0-no-opts,no-opts,default,random,768,32,2.0,200,200,0,100.13892903737724,153400,6400,1.9972252741523653,,63.91120877287569,1595.7829940477397,229.0,8,41.4533821772784,17.73102069273591,48.90423578419377,17.73102069273591,140.2767816092819,201.67988387867751,3.89483500016673,3.890250358850725,0.016719676317022793,3.890250358850725,3.942206368270901,3.953112559993902,3.894841895408688,3.894881345331669,0.115829799700345,3.894881345331669,4.018219234421846,4.24393649213016,162.19326718244702,138.46248434856534,48.881193972113515,138.46248434856534,260.9323662240058,322.04689530655685
